BT1     3020032167          
C1*     1512454A00          
C2*     1542458A00          
C3*     1542458A00          
C4*     1522458200          
C5*     1552447A00          
C6*     1542458A00          
C7*     1511530A00          
C8*     149121010203        
C9*     1552447A00          
C10*    1542458A00          
C11*    1511530A00          
C12*    1542458A00          
C13*    149121010203        
C14*    1542458A00          
C15*    1552447A00          
C16*    1552447A00          
C17*    1542458A00          
C18*    1542458A00          
C19*    1511530A00          
C20*    1552447A00          
C21*    1542458A00          
C22*    1511530A00          
C23*    1552447A00          
C24*    1511530A00          
C25*    1542458A00          
C26*    1552447A00          
C27*    1542458A00          
C28*    1511530A00          
C30*    1512454A00          
C31*    1542466A00          
C33*    1542458A00          
C34*    1512454A00          
C35*    1542458A00          
C36*    1542466A00          
C39*    1542458A00          
C40*    1542091100          
C42*    1542458A00          
C44*    1542458A00          
C45*    1511530A00          
C46*    1542458A00          
C47*    1552491200          
C48*    1542458A00          
C49*    1542458A00          
C50*    1542458A00          
C51*    1542458A00          
C52*    1542458A00          
C53*    1542458A00          
C54*    1542458A00          
C55*    1542458A00          
C56*    1542458A00          
C57*    1542458A00          
C58*    1542458A00          
C59*    1542458A00          
C60*    1542458A00          
C61*    1542458A00          
C62*    1542458A00          
C63*    1542458A00          
C64*    1542458A00          
C65*    1542458A00          
C66*    1542458A00          
C67*    1552447A00          
C68*    154300U204          
C69*    154300U204          
C70*    1542458A00          
C71*    1542458A00          
C72*    1542458A00          
C73*    1542458A00          
C74*    1542458A00          
C75*    1522458200          
C76*    1512454A00          
C77*    1512454A00          
C78*    1512454A00          
C79*    1512454A00          
C80*    1542458A00          
C81*    1512454A00          
C82*    1512454A00          
C83*    1512454A00          
C84*    1512454A00          
C85*    1512454A00          
C86*    1512454A00          
C87*    1512454A00          
C88*    1512454A00          
C89*    1512454A00          
C90*    1512454A00          
C91*    1512454A00          
C92*    1512454A00          
C93*    1512454A00          
C94*    1512454A00          
C95*    1512454A00          
C96*    1512454A00          
C97*    1512454A00          
C98*    1512454A00          
C99*    1512454A00          
C100*   1542458A00          
C101*   1542091100          
C102*   1511530A00          
C103*   1542466A00          
C104*   1542466A00          
C105*   1542458A00          
C106*   1512454A00          
C107*   1512454A00          
C108*   1542458A00          
C109*   1542466A00          
C110*   154300U204          
C111*   1512454A00          
C112*   1542466A00          
C113*   149122210203        
C114*   1512458000          
C115*   1511445A00          
C116*   149121010203        
C117*   1512456000          
C118*   1542466A00          
C119*   1542466A00          
C120*   1542458A00          
C121*   1542466A00          
C122*   1542466A00          
C123*   1542466A00          
C124*   1542458A00          
C125*   1542466A00          
C126*   1542466A00          
C127*   1542466A00          
C128*   1542466A00          
C129*   1542466A00          
C130*   1542466A00          
C131*   1542466A00          
C132*   1542466A00          
C134*   1542466A00          
C135*   1542466A00          
C136*   1511530A00          
